URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/client-safety-setting-realistic-expectations,PASS,NO,0,N/A,5.06,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/client-safety-volunteer-management,PASS,NO,0,N/A,5.33,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/cold-exposure,PASS,NO,0,N/A,4.96,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/commercial-grade-chairs,PASS,NO,0,N/A,4.96,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/commercial-kitchen-safety,PASS,NO,0,N/A,10.37,7/11/2026 16:07,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/commercial-water-mitigation-solution,PASS,NO,0,N/A,5.06,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/conduct-safety-meetings-with-employees,PASS,NO,0,N/A,4.79,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/confined-spaces-in-construction,PASS,NO,0,N/A,5.21,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/consensual-sexual-relations-among-residents,PASS,NO,0,N/A,4.86,7/11/2026 16:07,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/considerations-for-reducing-product-liability,PASS,NO,0,N/A,4.97,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/construction-distracted-driving,PASS,NO,0,N/A,4.88,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/construction-quality-management,PASS,NO,0,N/A,4.7,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/construction-site-severe-weather-planning,PASS,NO,0,N/A,5.11,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/cpvc-piping-in-automatic-sprinkler-systems,PASS,NO,0,N/A,4.75,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/create-a-safe-environment-with-recreational-program-resources,PASS,NO,0,N/A,4.87,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/create-a-successful-return-to-work-program,PASS,NO,0,N/A,5.35,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/creating-an-organizational-safety-committee,PASS,NO,0,N/A,4.55,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/creating-a-retention-committee-that-works-a-guide-for-senior-living-leaders,PASS,NO,0,N/A,4.96,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/creating-a-safety-culture,PASS,NO,0,N/A,5.41,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/cut-and-laceration-prevention,PASS,NO,0,N/A,4.79,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/cybersecurity-in-vehicles-and-fleets,PASS,NO,0,N/A,5.34,7/11/2026 16:08,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/danger-of-snow-and-ice-on-rooftops,PASS,NO,0,N/A,5.43,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/deer-season-keep-drivers-safe,PASS,NO,0,N/A,5.71,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/dementia-care-risk-management,PASS,NO,0,N/A,6.01,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/distracted-and-inattentive-driving,PASS,NO,0,N/A,5.36,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/distracted-driving-prevention-technology,PASS,NO,0,N/A,4.9,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/does-your-community-have-smart911,PASS,NO,0,N/A,5.7,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/do-i-need-to-comply-with-dot-requirements,PASS,NO,0,N/A,5.25,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/dram-shop-liability-sellers-and-servers-beware,PASS,NO,0,N/A,5.05,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/drive-down-worker-injury-risks,PASS,NO,0,N/A,5.5,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/driver-training-best-practices,PASS,NO,0,N/A,4.84,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/driver-training-online-courses,PASS,NO,0,N/A,4.99,7/11/2026 16:09,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/drone-use-in-the-construction-industry,PASS,NO,0,N/A,5.14,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/drug-and-alcohol-requirements-for-organizations-with-CDL-drivers,PASS,NO,0,N/A,4.8,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/drug-and-alcohol-testing-of-drivers,PASS,NO,0,N/A,9.75,7/11/2026 16:10,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/dryer-fire-prevention-in-residential-properties,PASS,NO,0,N/A,5.35,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/electric-vehicle-charging-stations-minimize-your-risk,PASS,NO,0,N/A,5.16,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/emergency-action-plans-for-construction,PASS,NO,0,N/A,5.55,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/emergency-preparedness-plans-for-senior-living,PASS,NO,0,N/A,4.95,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/employee-engagement-and-worker-safety-a-guide-for-business-owners,PASS,NO,0,N/A,5.89,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/empowering-human-services-organizations-to-navigate-workforce-and-compliance-challenges,PASS,NO,0,N/A,5.1,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/empty-vehicle-sign,PASS,NO,0,N/A,4.89,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/enhance-product-safety-through-customer-feedback,PASS,NO,0,N/A,4.99,7/11/2026 16:10,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ensure-playground-safety-to-protect-children,PASS,NO,0,N/A,5.83,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ensuring-resident-safety-the-critical-role-of-wheelchair-footrests-in-senior-living-communities,PASS,NO,0,N/A,4.92,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ensuring-safety-for-children-and-youth-in-high-risk-areas,PASS,NO,0,N/A,5.3,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ergonomics-and-material-handling,PASS,NO,0,N/A,5.52,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ergonomics-in-the-workplace,PASS,NO,0,N/A,4.9,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ergonomic-tips-for-your-home-workspace,PASS,NO,0,N/A,5.43,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/everything-you-need-to-know-about-dashcams,PASS,NO,0,N/A,5.05,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/fall-prevention-strategies-in-manufacturing,PASS,NO,0,N/A,5.72,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/familiarize-subcontractors-with-jobsite-hazards-and-safety,PASS,NO,0,N/A,5.17,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/five-simple-rules-to-reduce-lifting-injuries,PASS,NO,0,N/A,5,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/five-tips-to-guard-against-powered-mower-accidents,PASS,NO,0,N/A,4.8,7/11/2026 16:11,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/fleet-care-overview,PASS,NO,0,N/A,5.45,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/fleet-care-self-assessment,PASS,NO,0,N/A,5.58,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/fleet-management-quick-resource-guide,PASS,NO,0,N/A,5.24,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/fleet-safety-for-childcare-operations,PASS,NO,0,N/A,5.06,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/fleet-safety-setting-the-right-direction,PASS,NO,0,N/A,4.89,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/forklift-safety,PASS,NO,0,N/A,4.95,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/general-liability-for-restaurants,PASS,NO,0,N/A,5.26,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/guidance-for-forming-an-effective-safety-committee,PASS,NO,0,N/A,4.91,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/guidelines-for-hiring-the-right-driver,PASS,NO,0,N/A,5.09,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/have-you-filed-your-biennial-dot-update,PASS,NO,0,N/A,5.38,7/11/2026 16:12,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/heat-stress,PASS,NO,0,N/A,10.21,7/11/2026 16:12,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/help-prevent-falls-from-heights,PASS,NO,0,N/A,6.04,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/help-prevent-robbery-in-your-retail-store,PASS,NO,0,N/A,5.29,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/help-prevent-sexual-abuse-and-molestation,PASS,NO,0,N/A,4.94,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/help-prevent-weather-related-slips-and-falls,PASS,NO,0,N/A,4.93,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/hot-work-permit-program,PASS,NO,0,N/A,5.03,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-to-calculate-vehicle-stopping-distance,PASS,NO,0,N/A,5.83,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-to-help-prevent-back-injuries,PASS,NO,0,N/A,5.01,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-to-help-prevent-vehicle-skids,PASS,NO,0,N/A,5.5,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-to-plan-for-severe-weather-emergencies,PASS,NO,0,N/A,5.01,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-to-treat-puncture-wounds,PASS,NO,0,N/A,5.06,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-water-monitoring-systems,PASS,NO,0,N/A,5.01,7/11/2026 16:13,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/how-water-monitoring-systems-can-help-your-construction-project,PASS,NO,0,N/A,5.74,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/identify-indicators-of-fraud-to-help-protect-your-business,PASS,NO,0,N/A,5.48,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/identifying-and-preventing-mic-in-fire-sprinkler-systems,PASS,NO,0,N/A,5.16,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/identifying-unsafe-senior-drivers-within-senior-living-communities,PASS,NO,0,N/A,5.1,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/importance-of-conducting-criminal-background-checks,PASS,NO,0,N/A,5.18,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/incident-reporting-procedures,PASS,NO,0,N/A,5.04,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/incorporating-negotiated-risk-agreements-in-senior-living-communities,PASS,NO,0,N/A,5.02,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/individual-client-resident-transportation-procedures-form,PASS,NO,0,N/A,5.62,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/innovative-community-based-recruitment-strategies-for-senior-living-facilities,PASS,NO,0,N/A,5.28,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/inspect-fire-extinguishers-to-ensure-proper-operation,PASS,NO,0,N/A,5.59,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/inspection-and-maintenance-of-non-regulated-fleets,PASS,NO,0,N/A,5.11,7/11/2026 16:14,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/integrating-agency-staff-into-senior-living-best-practices-for-success,PASS,NO,0,N/A,5.26,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/investing-in-total-worker-health,PASS,NO,0,N/A,5.71,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/is-a-photo-worth-a-thousand-words,PASS,NO,0,N/A,4.92,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/is-your-fire-protection-system-NFPA-compliant,PASS,NO,0,N/A,5.42,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/keep-your-building-workers-visitors-safe,PASS,NO,0,N/A,5.29,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/keep-your-employees-safe-sound,PASS,NO,0,N/A,5.16,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ladder-safety,PASS,NO,0,N/A,5.68,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/lithium-ion-batteries,PASS,NO,0,N/A,11.9,7/11/2026 16:15,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/lockout-tagout-worker-safety,PASS,NO,0,N/A,4.48,7/11/2026 16:15,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/lowering-requirements-puts-an-organization-at-risk,PASS,NO,0,N/A,5.43,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/machine-guarding,PASS,NO,0,N/A,5.1,7/11/2026 16:15,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/machine-safeguarding-principles-risk-factors,PASS,NO,0,N/A,5.55,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/main-components-of-an-abuse-neglect-and-exploitation-prevention-program,PASS,NO,0,N/A,4.82,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/maintain-closed-or-idle-buildings-following-civil-unrest,PASS,NO,0,N/A,5.33,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/maintain-fire-doors-and-keep-them-closed,PASS,NO,0,N/A,5.92,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/maintaining-closed-or-idle-work-facilities,PASS,NO,0,N/A,5.19,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/maintain-three-points-of-contact-for-climbing-safety,PASS,NO,0,N/A,5,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/make-every-month-a-time-to-focus-on-safety,PASS,NO,0,N/A,5.38,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/make-your-store-a-safe-place-for-customers,PASS,NO,0,N/A,5.52,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/manage-heat-related-risks-to-minimize-work-related-injuries,PASS,NO,0,N/A,4.95,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/managing-employee-and-volunteer-use-of-their-own-vehicles,PASS,NO,0,N/A,5.6,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/managing-family-relationships-in-senior-living-communities,PASS,NO,0,N/A,4.91,7/11/2026 16:16,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/manual-material-handling,PASS,NO,0,N/A,5.36,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/mastering-the-art-of-documentation-in-senior-living,PASS,NO,0,N/A,5.89,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/maximize-worker-safety-with-orientation-training-programs,PASS,NO,0,N/A,5.27,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/measures-to-help-reduce-the-risk-of-elopement,PASS,NO,0,N/A,6.02,7/11/2026 16:17,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/memory-care-setting-realistic-expectations,PASS,NO,0,N/A,4.41,7/11/2026 16:17,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/minimize-the-risk-and-impact-of-workplace-violence,PASS,NO,0,N/A,5.36,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/misappropriation-of-property-in-senior-living-communities,PASS,NO,0,N/A,4.94,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/monitor-confined-spaces-for-gas-leaks-and-exposure,PASS,NO,0,N/A,5.08,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/monthly-infographics-for-driver-safety-training,PASS,NO,0,N/A,5.19,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/motorcycle-awareness,PASS,NO,0,N/A,5.1,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/national-fire-prevention-week-protect-your-people-and-property-with-smoke-alarms,PASS,NO,0,N/A,5.04,7/11/2026 16:17,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/national-work-zone-awareness-week,PASS,NO,0,N/A,5.15,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/nationwide-stands-down-to-prevent-falls-in-construction,PASS,NO,0,N/A,4.97,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/nfpa-13r-sprinklers-is-your-building-fully-protected,PASS,NO,0,N/A,5.09,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/no-harm-no-foul,PASS,NO,0,N/A,5.17,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/non-owned-vehicle-management,PASS,NO,0,N/A,9.5,7/11/2026 16:18,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/nurse-triage,PASS,NO,0,N/A,5.35,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/october-is-national-substance-abuse-prevention-month,PASS,NO,0,N/A,4.96,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/passenger-driver-training,PASS,NO,0,N/A,5.7,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/playground-safety-play-it-safe,PASS,NO,0,N/A,5.05,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/post-construction-water-damage-prevention,PASS,NO,0,N/A,5.27,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/post-offer-employment-testing,PASS,NO,0,N/A,5.17,7/11/2026 16:18,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/powered-mobility-device-safety,PASS,NO,0,N/A,5.51,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/power-of-hiring,PASS,NO,0,N/A,5.13,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/ppe-in-the-workplace,PASS,NO,0,N/A,5.23,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/pre-construction-keys-to-preventing-water-damage,PASS,NO,0,N/A,5.67,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/prepare-automatic-sprinklers-for-winter,PASS,NO,0,N/A,5.14,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/pressure-injuries-resident-and-family-engagement,PASS,NO,0,N/A,5.23,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/prevent-dangers-caused-by-flammable-liquids,PASS,NO,0,N/A,5.07,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/preventing-catalytic-converter-thefts,PASS,NO,0,N/A,5.04,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/preventing-co-poisoning-in-your-facility,PASS,NO,0,N/A,5.13,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/preventing-finger-injuries-in-daycare-facilities,PASS,NO,0,N/A,5.74,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/preventing-left-turn-collisions,PASS,NO,0,N/A,5.01,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/preventing-slips-and-falls,PASS,NO,0,N/A,4.92,7/11/2026 16:19,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/preventing-slips-trips-and-falls,PASS,NO,0,N/A,5.51,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/prevent-legionella-in-commercial-buildings,PASS,NO,0,N/A,5.25,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/product-liability-prevention-strategies-for-thrift-stores,PASS,NO,0,N/A,4.93,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/proper-handling-of-electric-vehicles-after-flooding-or-hurricanes,PASS,NO,0,N/A,5.32,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/protect-your-building-from-winter-weather,PASS,NO,0,N/A,6.35,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/protect-your-business-against-cyber-attacks,PASS,NO,0,N/A,5.17,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/protect-your-business-during-hurricane-season,PASS,NO,0,N/A,5.17,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/protect-yourself-and-others-during-landscaping-operations,PASS,NO,0,N/A,5.43,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/qualifying-drivers-of-medium-trucks-class-3-6,PASS,NO,0,N/A,5.27,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/rear-end-collision-prevention,PASS,NO,0,N/A,5.33,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/reasonable-care-what-is-it-and-why-should-you-care,PASS,NO,0,N/A,4.99,7/11/2026 16:20,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/recognizing-near-miss-incidents,PASS,NO,0,N/A,9.32,7/11/2026 16:21,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/recognizing-substance-abuse,PASS,NO,0,N/A,5.57,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/recognizing-the-signs-of-frostbite,PASS,NO,0,N/A,5.18,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/recordkeeping-for-risk-management,PASS,NO,0,N/A,5.72,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/reduce-risk-of-fire-from-woodworking-dust,PASS,NO,0,N/A,5.18,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/reducing-collisions-with-adas,PASS,NO,0,N/A,5.08,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/remote-workers,PASS,NO,0,N/A,5.45,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/reputation-management-what-have-you-got-to-lose,PASS,NO,0,N/A,5.29,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/resident-skin-tears-in-senior-living-communities,PASS,NO,0,N/A,5.11,7/11/2026 16:21,YES,NO,YES
